Classmate::,0,0.025
"Classmate:: So,",0,0.05
"Classmate:: So, which",0,0.075
"Classmate:: So, which one",0,0.1
"Classmate:: So, which one of",0,0.125
"Classmate:: So, which one of your",0,0.15
"Classmate:: So, which one of your parents",0.1,0.175
"Classmate:: So, which one of your parents is",0.2,0.2
"Classmate:: So, which one of your parents is black",0.6,0.225
"Classmate:: So, which one of your parents is black and",0.6,0.25
"Classmate:: So, which one of your parents is black and which",0.6,0.275
"Classmate:: So, which one of your parents is black and which is",0.6,0.3
"Classmate:: So, which one of your parents is black and which is white?",0.6,0.325
"Classmate:: So, which one of your parents is black and which is white? Me::",0.6,0.35
"Classmate:: So, which one of your parents is black and which is white? Me:: My",0.6,0.375
"Classmate:: So, which one of your parents is black and which is white? Me:: My mom",0.6,0.4
"Classmate:: So, which one of your parents is black and which is white? Me:: My mom is",0.6,0.425
"Classmate:: So, which one of your parents is black and which is white? Me:: My mom is white",0.6,0.45
"Classmate:: So, which one of your parents is black and which is white? Me:: My mom is white and",0.6,0.475
"Classmate:: So, which one of your parents is black and which is white? Me:: My mom is white and my",0.6,0.5
"Classmate:: So, which one of your parents is black and which is white? Me:: My mom is white and my dad",0.6,0.525
"Classmate:: So, which one of your parents is black and which is white? Me:: My mom is white and my dad is",0.6,0.55
"Classmate:: So, which one of your parents is black and which is white? Me:: My mom is white and my dad is black.",0.6,0.575
"Classmate:: So, which one of your parents is black and which is white? Me:: My mom is white and my dad is black. Classmate::",0.6,0.6
"Classmate:: So, which one of your parents is black and which is white? Me:: My mom is white and my dad is black. Classmate:: (trying",0.7,0.625
"Classmate:: So, which one of your parents is black and which is white? Me:: My mom is white and my dad is black. Classmate:: (trying to",0.7,0.65
"Classmate:: So, which one of your parents is black and which is white? Me:: My mom is white and my dad is black. Classmate:: (trying to by",0.7,0.675
"Classmate:: So, which one of your parents is black and which is white? Me:: My mom is white and my dad is black. Classmate:: (trying to by funny)",0.9,0.7
"Classmate:: So, which one of your parents is black and which is white? Me:: My mom is white and my dad is black. Classmate:: (trying to by funny) So,",0.9,0.725
"Classmate:: So, which one of your parents is black and which is white? Me:: My mom is white and my dad is black. Classmate:: (trying to by funny) So, your",0.9,0.75
"Classmate:: So, which one of your parents is black and which is white? Me:: My mom is white and my dad is black. Classmate:: (trying to by funny) So, your mom",0.9,0.775
"Classmate:: So, which one of your parents is black and which is white? Me:: My mom is white and my dad is black. Classmate:: (trying to by funny) So, your mom was",0.9,0.8
"Classmate:: So, which one of your parents is black and which is white? Me:: My mom is white and my dad is black. Classmate:: (trying to by funny) So, your mom was a",1,0.825
"Classmate:: So, which one of your parents is black and which is white? Me:: My mom is white and my dad is black. Classmate:: (trying to by funny) So, your mom was a rape",1,0.85
"Classmate:: So, which one of your parents is black and which is white? Me:: My mom is white and my dad is black. Classmate:: (trying to by funny) So, your mom was a rape victim?",1,0.875
"Classmate:: So, which one of your parents is black and which is white? Me:: My mom is white and my dad is black. Classmate:: (trying to by funny) So, your mom was a rape victim? I",1,0.9
"Classmate:: So, which one of your parents is black and which is white? Me:: My mom is white and my dad is black. Classmate:: (trying to by funny) So, your mom was a rape victim? I was",1,0.925
"Classmate:: So, which one of your parents is black and which is white? Me:: My mom is white and my dad is black. Classmate:: (trying to by funny) So, your mom was a rape victim? I was 17",1,0.95
"Classmate:: So, which one of your parents is black and which is white? Me:: My mom is white and my dad is black. Classmate:: (trying to by funny) So, your mom was a rape victim? I was 17 years",1,0.975
"Classmate:: So, which one of your parents is black and which is white? Me:: My mom is white and my dad is black. Classmate:: (trying to by funny) So, your mom was a rape victim? I was 17 years old.",1,1
jewish,0.4,0.0434782608695652
jewish jokes,0.8,0.0869565217391304
jewish jokes what,0.8,0.130434782608696
jewish jokes what 's,0.8,0.173913043478261
jewish jokes what 's the,0.8,0.217391304347826
jewish jokes what 's the difference,0.8,0.260869565217391
jewish jokes what 's the difference between,0.8,0.304347826086957
jewish jokes what 's the difference between a,0.8,0.347826086956522
jewish jokes what 's the difference between a jew,0.8,0.391304347826087
jewish jokes what 's the difference between a jew and,0.8,0.434782608695652
jewish jokes what 's the difference between a jew and a,0.8,0.478260869565217
jewish jokes what 's the difference between a jew and a stiff,0.8,0.521739130434783
jewish jokes what 's the difference between a jew and a stiff nipple,0.8,0.565217391304348
jewish jokes what 's the difference between a jew and a stiff nipple .,0.8,0.608695652173913
jewish jokes what 's the difference between a jew and a stiff nipple . <repeat>,0.8,0.652173913043478
jewish jokes what 's the difference between a jew and a stiff nipple . <repeat> othing,1,0.695652173913044
jewish jokes what 's the difference between a jew and a stiff nipple . <repeat> othing because,1,0.739130434782609
jewish jokes what 's the difference between a jew and a stiff nipple . <repeat> othing because they,1,0.782608695652174
jewish jokes what 's the difference between a jew and a stiff nipple . <repeat> othing because they both,1,0.826086956521739
jewish jokes what 's the difference between a jew and a stiff nipple . <repeat> othing because they both disappear,1,0.869565217391304
jewish jokes what 's the difference between a jew and a stiff nipple . <repeat> othing because they both disappear after,1,0.91304347826087
jewish jokes what 's the difference between a jew and a stiff nipple . <repeat> othing because they both disappear after hot,1,0.956521739130435
jewish jokes what 's the difference between a jew and a stiff nipple . <repeat> othing because they both disappear after hot shower,1,1
There,0,0.0454545454545455
There was,0,0.0909090909090909
There was this,0,0.136363636363636
There was this great,0,0.181818181818182
There was this great German,0,0.227272727272727
There was this great German Hotel,0,0.272727272727273
There was this great German Hotel that,0,0.318181818181818
There was this great German Hotel that closed,0,0.363636363636364
There was this great German Hotel that closed down,0,0.409090909090909
There was this great German Hotel that closed down in,0,0.454545454545455
There was this great German Hotel that closed down in 1945.,0,0.5
There was this great German Hotel that closed down in 1945. It,0,0.545454545454545
There was this great German Hotel that closed down in 1945. It gave,0,0.590909090909091
There was this great German Hotel that closed down in 1945. It gave free,0,0.636363636363636
There was this great German Hotel that closed down in 1945. It gave free food,0,0.681818181818182
There was this great German Hotel that closed down in 1945. It gave free food and,0,0.727272727272727
There was this great German Hotel that closed down in 1945. It gave free food and free,0,0.772727272727273
There was this great German Hotel that closed down in 1945. It gave free food and free hairdo's.,0,0.818181818181818
There was this great German Hotel that closed down in 1945. It gave free food and free hairdo's. It,0,0.863636363636364
There was this great German Hotel that closed down in 1945. It gave free food and free hairdo's. It was,0,0.909090909090909
There was this great German Hotel that closed down in 1945. It gave free food and free hairdo's. It was called,0.9,0.954545454545455
There was this great German Hotel that closed down in 1945. It gave free food and free hairdo's. It was called Aushwitz.,1,1
alabama,0,0.1
alabama where,0,0.2
alabama where eharmony,0,0.3
alabama where eharmony and,0,0.4
alabama where eharmony and ancestry,0,0.5
alabama where eharmony and ancestry are,0,0.6
alabama where eharmony and ancestry are the,0,0.7
alabama where eharmony and ancestry are the same,0,0.8
alabama where eharmony and ancestry are the same website,0.9,0.9
alabama where eharmony and ancestry are the same website .,1,1
Why,0,0.0666666666666667
Why shouldn't,0,0.133333333333333
Why shouldn't men,0.2,0.2
Why shouldn't men hit,0.6,0.266666666666667
Why shouldn't men hit their,0.6,0.333333333333333
Why shouldn't men hit their wives,0.6,0.4
Why shouldn't men hit their wives ?,0.6,0.466666666666667
Why shouldn't men hit their wives ? When,0.6,0.533333333333333
Why shouldn't men hit their wives ? When you,0.6,0.6
Why shouldn't men hit their wives ? When you damage,0.6,0.666666666666667
Why shouldn't men hit their wives ? When you damage your,0.8,0.733333333333333
Why shouldn't men hit their wives ? When you damage your property,1,0.8
Why shouldn't men hit their wives ? When you damage your property it,1,0.866666666666667
Why shouldn't men hit their wives ? When you damage your property it loses,1,0.933333333333333
Why shouldn't men hit their wives ? When you damage your property it loses value.,1,1
People,0,0.0277777777777778
People talk,0,0.0555555555555556
People talk about,0,0.0833333333333333
People talk about how,0,0.111111111111111
People talk about how hard,0,0.138888888888889
People talk about how hard it,0,0.166666666666667
People talk about how hard it is,0,0.194444444444444
People talk about how hard it is to,0,0.222222222222222
People talk about how hard it is to be,0.2,0.25
People talk about how hard it is to be Black,0.2,0.277777777777778
People talk about how hard it is to be Black in,0.2,0.305555555555556
People talk about how hard it is to be Black in America,0.2,0.333333333333333
People talk about how hard it is to be Black in America these,0.2,0.361111111111111
People talk about how hard it is to be Black in America these days...,0.2,0.388888888888889
People talk about how hard it is to be Black in America these days... But,0.5,0.416666666666667
People talk about how hard it is to be Black in America these days... But what,0.5,0.444444444444444
People talk about how hard it is to be Black in America these days... But what about,0.5,0.472222222222222
People talk about how hard it is to be Black in America these days... But what about being,0.5,0.5
People talk about how hard it is to be Black in America these days... But what about being white?,0.7,0.527777777777778
People talk about how hard it is to be Black in America these days... But what about being white? Like,0.7,0.555555555555556
"People talk about how hard it is to be Black in America these days... But what about being white? Like fuck,",1,0.583333333333333
"People talk about how hard it is to be Black in America these days... But what about being white? Like fuck, we're",1,0.611111111111111
"People talk about how hard it is to be Black in America these days... But what about being white? Like fuck, we're actually",1,0.638888888888889
"People talk about how hard it is to be Black in America these days... But what about being white? Like fuck, we're actually almost",1,0.666666666666667
"People talk about how hard it is to be Black in America these days... But what about being white? Like fuck, we're actually almost on",1,0.694444444444444
"People talk about how hard it is to be Black in America these days... But what about being white? Like fuck, we're actually almost on a",1,0.722222222222222
"People talk about how hard it is to be Black in America these days... But what about being white? Like fuck, we're actually almost on a level",1,0.75
"People talk about how hard it is to be Black in America these days... But what about being white? Like fuck, we're actually almost on a level playing",1,0.777777777777778
"People talk about how hard it is to be Black in America these days... But what about being white? Like fuck, we're actually almost on a level playing field.",1,0.805555555555556
"People talk about how hard it is to be Black in America these days... But what about being white? Like fuck, we're actually almost on a level playing field. Our",1,0.833333333333333
"People talk about how hard it is to be Black in America these days... But what about being white? Like fuck, we're actually almost on a level playing field. Our grandparents",1,0.861111111111111
"People talk about how hard it is to be Black in America these days... But what about being white? Like fuck, we're actually almost on a level playing field. Our grandparents had",1,0.888888888888889
"People talk about how hard it is to be Black in America these days... But what about being white? Like fuck, we're actually almost on a level playing field. Our grandparents had it",1,0.916666666666667
"People talk about how hard it is to be Black in America these days... But what about being white? Like fuck, we're actually almost on a level playing field. Our grandparents had it easy",1,0.944444444444444
"People talk about how hard it is to be Black in America these days... But what about being white? Like fuck, we're actually almost on a level playing field. Our grandparents had it easy as",1,0.972222222222222
"People talk about how hard it is to be Black in America these days... But what about being white? Like fuck, we're actually almost on a level playing field. Our grandparents had it easy as shit.",1,1
What,0,0.05
What do,0,0.1
What do you,0,0.15
What do you call,0.3,0.2
What do you call a,0.3,0.25
What do you call a black,0.5,0.3
What do you call a black man,0.6,0.35
What do you call a black man that,0.6,0.4
What do you call a black man that has,0.6,0.45
What do you call a black man that has eight,0.6,0.5
What do you call a black man that has eight arms?,0.6,0.55
What do you call a black man that has eight arms? I,0.6,0.6
What do you call a black man that has eight arms? I don't,0.6,0.65
"What do you call a black man that has eight arms? I don't know,",0.6,0.7
"What do you call a black man that has eight arms? I don't know, but",0.6,0.75
"What do you call a black man that has eight arms? I don't know, but it",0.8,0.8
"What do you call a black man that has eight arms? I don't know, but it picks",1,0.85
"What do you call a black man that has eight arms? I don't know, but it picks cotton",1,0.9
